description,has_signal
Q8S944|EUKARYA|NO_SP|4,0
Q3MV14|EUKARYA|NO_SP|1,0
O60610|EUKARYA|NO_SP|2,0
Q9P3W4|EUKARYA|NO_SP|3,0
Q09933|EUKARYA|NO_SP|0,0
Q155Q3|EUKARYA|NO_SP|1,0
A1ZAY1|EUKARYA|NO_SP|3,0
Q92988|EUKARYA|NO_SP|4,0
Q38813|EUKARYA|NO_SP|1,0
Q8IYX4|EUKARYA|NO_SP|3,0
Q9SJZ7|EUKARYA|NO_SP|4,0
P13864|EUKARYA|NO_SP|1,0
O35820|EUKARYA|NO_SP|2,0
P40553|EUKARYA|NO_SP|3,0
P28340|EUKARYA|NO_SP|0,0
P26019|EUKARYA|NO_SP|4,0
Q9GRZ3|EUKARYA|NO_SP|1,0
Q9VKQ9|EUKARYA|NO_SP|2,0
A8JAM0|EUKARYA|NO_SP|3,0
P52824|EUKARYA|NO_SP|4,0
P0DM58|EUKARYA|NO_SP|0,0
Q8T626|EUKARYA|NO_SP|2,0
Q84K52|EUKARYA|NO_SP|3,0
P54098|EUKARYA|NO_SP|4,0
P09884|EUKARYA|NO_SP|0,0
Q9P6L6|EUKARYA|NO_SP|3,0
Q99M87|EUKARYA|NO_SP|4,0
Q54T86|EUKARYA|NO_SP|0,0
P00375|EUKARYA|NO_SP|0,0
Q86YF9|EUKARYA|NO_SP|2,0
A3R064|EUKARYA|NO_SP|4,0
Q8INR6|EUKARYA|NO_SP|3,0
P38332|EUKARYA|NO_SP|1,0
P28040|EUKARYA|NO_SP|4,0
P14284|EUKARYA|NO_SP|0,0
G4LTX4|EUKARYA|NO_SP|3,0
P70583|EUKARYA|NO_SP|0,0
Q96HP0|EUKARYA|NO_SP|3,0
Q9LFE0|EUKARYA|NO_SP|0,0
Q9FNY3|EUKARYA|NO_SP|3,0
Q94251|EUKARYA|NO_SP|0,0
Q10SU5|EUKARYA|NO_SP|1,0
Q8WXX0|EUKARYA|NO_SP|3,0
O13290|EUKARYA|NO_SP|4,0
P36022|EUKARYA|NO_SP|0,0
Q61214|EUKARYA|NO_SP|2,0
Q8LSZ4|EUKARYA|NO_SP|3,0
Q7K4B4|EUKARYA|NO_SP|4,0
P49448|EUKARYA|NO_SP|4,0
Q96HY7|EUKARYA|NO_SP|0,0
Q7L7V1|EUKARYA|NO_SP|4,0
O13577|EUKARYA|NO_SP|0,0
Q54XG7|EUKARYA|NO_SP|1,0
Q9XUJ7|EUKARYA|NO_SP|2,0
Q7YU29|EUKARYA|NO_SP|0,0
Q5NCQ5|EUKARYA|NO_SP|3,0
Q38946|EUKARYA|NO_SP|4,0
B6VQA1|EUKARYA|NO_SP|0,0
Q8VY09|EUKARYA|NO_SP|4,0
Q10356|EUKARYA|NO_SP|0,0
Q8CFP6|EUKARYA|NO_SP|1,0
Q9VDW3|EUKARYA|NO_SP|3,0
P49916|EUKARYA|NO_SP|4,0
Q9LVI9|EUKARYA|NO_SP|1,0
O04492|EUKARYA|NO_SP|2,0
Q9H069|EUKARYA|NO_SP|3,0
O74821|EUKARYA|NO_SP|4,0
Q9M548|EUKARYA|NO_SP|0,0
P32892|EUKARYA|NO_SP|1,0
O43812|EUKARYA|NO_SP|4,0
Q9Y2J2|EUKARYA|NO_SP|0,0
Q78JN3|EUKARYA|NO_SP|1,0
P38737|EUKARYA|NO_SP|3,0
P32644|EUKARYA|NO_SP|0,0
F4IW10|EUKARYA|NO_SP|1,0
P47163|EUKARYA|NO_SP|2,0
O24310|EUKARYA|NO_SP|4,0
Q8S1D9|EUKARYA|NO_SP|0,0
Q9NDJ2|EUKARYA|NO_SP|0,0
Q09693|EUKARYA|NO_SP|0,0
P36616|EUKARYA|NO_SP|3,0
Q0WNB1|EUKARYA|NO_SP|0,0
O96693|EUKARYA|NO_SP|1,0
Q8IYY4|EUKARYA|NO_SP|4,0
Q9HGL5|EUKARYA|NO_SP|1,0
O81039|EUKARYA|NO_SP|3,0
Q9SMH5|EUKARYA|NO_SP|4,0
Q45VK7|EUKARYA|NO_SP|0,0
Q9H329|EUKARYA|NO_SP|2,0
P38167|EUKARYA|NO_SP|3,0
P29692|EUKARYA|NO_SP|0,0
G5EET6|EUKARYA|NO_SP|1,0
Q9BSW2|EUKARYA|NO_SP|2,0
Q09867|EUKARYA|NO_SP|3,0
P38347|EUKARYA|NO_SP|4,0
Q14156|EUKARYA|NO_SP|0,0
Q9GZT9|EUKARYA|NO_SP|2,0
Q8N140|EUKARYA|NO_SP|0,0
Q8H0V4|EUKARYA|NO_SP|1,0
Q6NPN9|EUKARYA|NO_SP|1,0
O23299|EUKARYA|NO_SP|0,0
Q9WUR2|EUKARYA|NO_SP|3,0
Q04623|EUKARYA|NO_SP|1,0
Q8NEX9|EUKARYA|NO_SP|1,0
F4HPR5|EUKARYA|NO_SP|0,0
Q9ZVT1|EUKARYA|NO_SP|1,0
P53168|EUKARYA|NO_SP|3,0
Q04949|EUKARYA|NO_SP|4,0
Q5U4C9|EUKARYA|NO_SP|0,0
Q07139|EUKARYA|NO_SP|3,0
Q6P2E9|EUKARYA|NO_SP|4,0
Q9GRF8|EUKARYA|NO_SP|0,0
Q9D4J1|EUKARYA|NO_SP|1,0
Q84ZA1|EUKARYA|NO_SP|3,0
Q8H1E8|EUKARYA|NO_SP|4,0
Q9H410|EUKARYA|NO_SP|1,0
Q9FEB5|EUKARYA|NO_SP|3,0
Q86UW9|EUKARYA|NO_SP|4,0
Q9FGN8|EUKARYA|NO_SP|2,0
Q86Y13|EUKARYA|NO_SP|3,0
G5EGU2|EUKARYA|NO_SP|2,0
Q9LUJ5|EUKARYA|NO_SP|3,0
P36049|EUKARYA|NO_SP|4,0
O80588|EUKARYA|NO_SP|1,0
Q9SI75|EUKARYA|NO_SP|2,0
P25039|EUKARYA|NO_SP|3,0
P15436|EUKARYA|NO_SP|0,0
P0DL09|EUKARYA|NO_SP|3,0
B7XDF1|EUKARYA|NO_SP|4,0
Q9M2N5|EUKARYA|NO_SP|0,0
P33316|EUKARYA|NO_SP|2,0
Q9FV70|EUKARYA|NO_SP|3,0
Q96JC9|EUKARYA|NO_SP|4,0
P43605|EUKARYA|NO_SP|0,0
Q8GWE6|EUKARYA|NO_SP|1,0
Q95Y72|EUKARYA|NO_SP|2,0
P0DOW4|EUKARYA|NO_SP|0,0
O59773|EUKARYA|NO_SP|2,0
P48996|EUKARYA|NO_SP|3,0
F4J7T2|EUKARYA|NO_SP|0,0
Q9HAF1|EUKARYA|NO_SP|2,0
Q8VYI3|EUKARYA|NO_SP|3,0
P34216|EUKARYA|NO_SP|4,0
P25997|EUKARYA|NO_SP|0,0
Q5THR3|EUKARYA|NO_SP|1,0
Q9USZ1|EUKARYA|NO_SP|2,0
P53970|EUKARYA|NO_SP|3,0
P06103|EUKARYA|NO_SP|3,0
O14134|EUKARYA|NO_SP|1,0
Q3UPW2|EUKARYA|NO_SP|2,0
Q9SQK3|EUKARYA|NO_SP|0,0
Q7L5Y1|EUKARYA|NO_SP|2,0
O95208|EUKARYA|NO_SP|4,0
Q7TNS8|EUKARYA|NO_SP|2,0
Q8CCE9|EUKARYA|NO_SP|2,0
G5EGA9|EUKARYA|NO_SP|3,0
Q9VKK1|EUKARYA|NO_SP|0,0
F4K3G5|EUKARYA|NO_SP|1,0
Q3E705|EUKARYA|NO_SP|2,0
Q09228|EUKARYA|NO_SP|3,0
O76360|EUKARYA|NO_SP|4,0
F4JZC2|EUKARYA|NO_SP|4,0
O74399|EUKARYA|NO_SP|0,0
Q6PH08|EUKARYA|NO_SP|1,0
A2WWV5|EUKARYA|NO_SP|3,0
Q96F86|EUKARYA|NO_SP|4,0
Q6ZJM9|EUKARYA|NO_SP|1,0
Q5U249|EUKARYA|NO_SP|0,0
P39112|EUKARYA|NO_SP|1,0
Q8TEA8|EUKARYA|NO_SP|2,0
O77932|EUKARYA|NO_SP|2,0
Q7T019|EUKARYA|NO_SP|4,0
Q9Z2R9|EUKARYA|NO_SP|1,0
Q9FNY0|EUKARYA|NO_SP|2,0
Q9BQ95|EUKARYA|NO_SP|4,0
P39998|EUKARYA|NO_SP|0,0
Q96G04|EUKARYA|NO_SP|1,0
Q9P7Z3|EUKARYA|NO_SP|0,0
G5EBV0|EUKARYA|NO_SP|1,0
Q4V8H8|EUKARYA|NO_SP|2,0
Q96FG2|EUKARYA|NO_SP|0,0
Q99848|EUKARYA|NO_SP|4,0
Q9ZT91|EUKARYA|NO_SP|3,0
P79083|EUKARYA|NO_SP|2,0
Q91903|EUKARYA|NO_SP|3,0
Q06706|EUKARYA|NO_SP|0,0
Q7Z589|EUKARYA|NO_SP|0,0
Q9ZW34|EUKARYA|NO_SP|1,0
P56288|EUKARYA|NO_SP|4,0
P41214|EUKARYA|NO_SP|3,0
P53246|EUKARYA|NO_SP|0,0
Q80TH2|EUKARYA|NO_SP|3,0
Q9UJM3|EUKARYA|NO_SP|2,0
O94384|EUKARYA|NO_SP|2,0
O43402|EUKARYA|NO_SP|3,0
Q9LYD9|EUKARYA|NO_SP|4,0
Q04741|EUKARYA|NO_SP|1,0
Q8T4F7|EUKARYA|NO_SP|2,0
B3EWF7|EUKARYA|NO_SP|0,0
Q8R0W0|EUKARYA|NO_SP|1,0
Q8GXX0|EUKARYA|NO_SP|4,0
Q03661|EUKARYA|NO_SP|0,0
Q8BGS1|EUKARYA|NO_SP|2,0
Q7X8R0|EUKARYA|NO_SP|1,0
O13802|EUKARYA|NO_SP|2,0
Q06673|EUKARYA|NO_SP|0,0
Q03214|EUKARYA|NO_SP|1,0
P40516|EUKARYA|NO_SP|4,0
Q23045|EUKARYA|NO_SP|0,0
Q9Y6B2|EUKARYA|NO_SP|3,0
Q04067|EUKARYA|NO_SP|0,0
Q05775|EUKARYA|NO_SP|1,0
Q05BC3|EUKARYA|NO_SP|2,0
Q96AY2|EUKARYA|NO_SP|3,0
P14604|EUKARYA|NO_SP|1,0
P33412|EUKARYA|NO_SP|1,0
O94752|EUKARYA|NO_SP|3,0
Q9SU71|EUKARYA|NO_SP|4,0
Q5JVL4|EUKARYA|NO_SP|1,0
Q9VR17|EUKARYA|NO_SP|3,0
Q12050|EUKARYA|NO_SP|4,0
Q9VW51|EUKARYA|NO_SP|2,0
Q93ZR1|EUKARYA|NO_SP|1,0
O95834|EUKARYA|NO_SP|2,0
Q9DCR4|EUKARYA|NO_SP|1,0
O75821|EUKARYA|NO_SP|4,0
Q7TT37|EUKARYA|NO_SP|1,0
Q9NPA8|EUKARYA|NO_SP|4,0
Q03468|EUKARYA|NO_SP|2,0
O94717|EUKARYA|NO_SP|4,0
Q5FWF5|EUKARYA|NO_SP|2,0
Q76MT4|EUKARYA|NO_SP|3,0
Q6IPR1|EUKARYA|NO_SP|0,0
Q9C8L4|EUKARYA|NO_SP|1,0
Q9NVH0|EUKARYA|NO_SP|2,0
Q9Y3B2|EUKARYA|NO_SP|0,0
Q15024|EUKARYA|NO_SP|1,0
Q99502|EUKARYA|NO_SP|3,0
Q9VR19|EUKARYA|NO_SP|0,0
P13002|EUKARYA|NO_SP|2,0
B2RWS6|EUKARYA|NO_SP|4,0
Q9SKT1|EUKARYA|NO_SP|0,0
P27882|EUKARYA|NO_SP|1,0
Q8RY71|EUKARYA|NO_SP|2,0
F4K933|EUKARYA|NO_SP|3,0
O95571|EUKARYA|NO_SP|4,0
Q8IXQ9|EUKARYA|NO_SP|1,0
Q3B820|EUKARYA|NO_SP|3,0
Q9VQD6|EUKARYA|NO_SP|0,0
O04211|EUKARYA|NO_SP|1,0
Q95XR4|EUKARYA|NO_SP|4,0
Q18892|EUKARYA|NO_SP|0,0
P28715|EUKARYA|NO_SP|1,0
Q06344|EUKARYA|NO_SP|1,0
Q03018|EUKARYA|NO_SP|3,0
Q945P1|EUKARYA|NO_SP|1,0
H9IUR0|EUKARYA|NO_SP|2,0
Q8NDI1|EUKARYA|NO_SP|3,0
Q96KQ7|EUKARYA|NO_SP|1,0
P32497|EUKARYA|NO_SP|3,0
O59704|EUKARYA|NO_SP|2,0
Q5RJL0|EUKARYA|NO_SP|4,0
Q56NI9|EUKARYA|NO_SP|1,0
Q1W209|EUKARYA|NO_SP|2,0
O74804|EUKARYA|NO_SP|0,0
Q08822|EUKARYA|NO_SP|1,0
A8WFJ9|EUKARYA|NO_SP|2,0
Q94AT5|EUKARYA|NO_SP|4,0
Q9H790|EUKARYA|NO_SP|0,0
Q8TC76|EUKARYA|NO_SP|2,0
Q9H5Z6|EUKARYA|NO_SP|0,0
Q5DW34|EUKARYA|NO_SP|1,0
P38140|EUKARYA|NO_SP|1,0
Q94F30|EUKARYA|NO_SP|2,0
Q24312|EUKARYA|NO_SP|3,0
Q04660|EUKARYA|NO_SP|0,0
Q9LSB9|EUKARYA|NO_SP|1,0
Q7TMF2|EUKARYA|NO_SP|2,0
Q99504|EUKARYA|NO_SP|4,0
Q9MB58|EUKARYA|NO_SP|0,0
Q6J9Q2|EUKARYA|NO_SP|1,0
Q9TYU9|EUKARYA|NO_SP|0,0
O54924|EUKARYA|NO_SP|1,0
Q6AY14|EUKARYA|NO_SP|0,0
Q6UWZ7|EUKARYA|NO_SP|1,0
Q9Y4F9|EUKARYA|NO_SP|2,0
Q5HYJ3|EUKARYA|NO_SP|3,0
Q9H4H8|EUKARYA|NO_SP|0,0
Q9QUI1|EUKARYA|NO_SP|2,0
Q60902|EUKARYA|NO_SP|0,0
Q8S8D3|EUKARYA|NO_SP|1,0
O74362|EUKARYA|NO_SP|4,0
P36168|EUKARYA|NO_SP|0,0
Q8N693|EUKARYA|NO_SP|3,0
F4JU69|EUKARYA|NO_SP|4,0
Q9VYY9|EUKARYA|NO_SP|0,0
Q8IVS2|EUKARYA|NO_SP|3,0
Q12283|EUKARYA|NO_SP|0,0
O95718|EUKARYA|NO_SP|2,0
P53743|EUKARYA|NO_SP|3,0
Q9FJT6|EUKARYA|NO_SP|4,0
Q6UPE1|EUKARYA|NO_SP|0,0
P14404|EUKARYA|NO_SP|2,0
Q68FE6|EUKARYA|NO_SP|3,0
Q52LJ0|EUKARYA|NO_SP|4,0
Q7L8L6|EUKARYA|NO_SP|1,0
Q9NVI1|EUKARYA|NO_SP|4,0
Q9Y2M0|EUKARYA|NO_SP|0,0
P53971|EUKARYA|NO_SP|3,0
Q9C8L2|EUKARYA|NO_SP|0,0
P35551|EUKARYA|NO_SP|3,0
Q78JE5|EUKARYA|NO_SP|4,0
Q8BMI0|EUKARYA|NO_SP|0,0
Q5BJ29|EUKARYA|NO_SP|1,0
Q969U6|EUKARYA|NO_SP|3,0
Q05498|EUKARYA|NO_SP|4,0
Q9LDY5|EUKARYA|NO_SP|0,0
Q0WRJ7|EUKARYA|NO_SP|1,0
Q9BPY3|EUKARYA|NO_SP|3,0
Q80ZQ9|EUKARYA|NO_SP|3,0
P35731|EUKARYA|NO_SP|4,0
Q9BXW9|EUKARYA|NO_SP|1,0
Q8IYD8|EUKARYA|NO_SP|4,0
C7AE94|EUKARYA|NO_SP|1,0
Q84RK2|EUKARYA|NO_SP|2,0
O42877|EUKARYA|NO_SP|4,0
Q03034|EUKARYA|NO_SP|4,0
P27787|EUKARYA|NO_SP|0,0
Q9ZTS2|EUKARYA|NO_SP|1,0
Q99689|EUKARYA|NO_SP|2,0
Q9SR70|EUKARYA|NO_SP|2,0
Q38931|EUKARYA|NO_SP|3,0
Q5ZKN5|EUKARYA|NO_SP|4,0
Q5T0W9|EUKARYA|NO_SP|0,0
O59722|EUKARYA|NO_SP|2,0
A2A870|EUKARYA|NO_SP|3,0
Q8NFZ0|EUKARYA|NO_SP|4,0
P22087|EUKARYA|NO_SP|2,0
Q8CHQ0|EUKARYA|NO_SP|3,0
Q12035|EUKARYA|NO_SP|4,0
O74842|EUKARYA|NO_SP|2,0
O88387|EUKARYA|NO_SP|3,0
Q6T938|EUKARYA|NO_SP|2,0
Q8WZM3|EUKARYA|NO_SP|3,0
P38071|EUKARYA|NO_SP|0,0
Q93YW0|EUKARYA|NO_SP|1,0
Q9NQT4|EUKARYA|NO_SP|3,0
Q96PV7|EUKARYA|NO_SP|2,0
Q9JIX9|EUKARYA|NO_SP|0,0
Q8W104|EUKARYA|NO_SP|2,0
P22509|EUKARYA|NO_SP|4,0
P15646|EUKARYA|NO_SP|1,0
Q9UK97|EUKARYA|NO_SP|2,0
Q969H0|EUKARYA|NO_SP|3,0
Q6P4F2|EUKARYA|NO_SP|0,0
Q9NQT5|EUKARYA|NO_SP|2,0
Q1W6H9|EUKARYA|NO_SP|4,0
Q9NZB2|EUKARYA|NO_SP|0,0
P48629|EUKARYA|NO_SP|2,0
P70600|EUKARYA|NO_SP|4,0
F1P065|EUKARYA|NO_SP|0,0
Q9S7E4|EUKARYA|NO_SP|2,0
Q92913|EUKARYA|NO_SP|3,0
Q9Y6X4|EUKARYA|NO_SP|4,0
A6ND36|EUKARYA|NO_SP|4,0
Q9DAM9|EUKARYA|NO_SP|1,0
P62932|EUKARYA|NO_SP|3,0
Q84VZ1|EUKARYA|NO_SP|4,0
Q9Y7L4|EUKARYA|NO_SP|3,0
O13698|EUKARYA|NO_SP|4,0
Q9BKZ9|EUKARYA|NO_SP|0,0
Q9XX47|EUKARYA|NO_SP|2,0
A1A519|EUKARYA|NO_SP|3,0
Q8TC56|EUKARYA|NO_SP|4,0
Q14CZ7|EUKARYA|NO_SP|0,0
Q9M1X2|EUKARYA|NO_SP|1,0
Q9UKT7|EUKARYA|NO_SP|4,0
P0DJI6|EUKARYA|NO_SP|0,0
Q9UQ84|EUKARYA|NO_SP|1,0
P38289|EUKARYA|NO_SP|2,0
Q9Y2C4|EUKARYA|NO_SP|3,0
O42866|EUKARYA|NO_SP|4,0
Q00944|EUKARYA|NO_SP|0,0
Q8IZU1|EUKARYA|NO_SP|1,0
Q9C6I6|EUKARYA|NO_SP|0,0
Q9LSW8|EUKARYA|NO_SP|1,0
Q01844|EUKARYA|NO_SP|2,0
P40546|EUKARYA|NO_SP|3,0
Q6P587|EUKARYA|NO_SP|4,0
P49327|EUKARYA|NO_SP|0,0
Q9UKA1|EUKARYA|NO_SP|2,0
F4IF36|EUKARYA|NO_SP|4,0
A8MR65|EUKARYA|NO_SP|0,0
Q8S4Q6|EUKARYA|NO_SP|2,0
Q93ZG9|EUKARYA|NO_SP|3,0
Q8CCH7|EUKARYA|NO_SP|4,0
A0PJY2|EUKARYA|NO_SP|0,0
Q4L180|EUKARYA|NO_SP|3,0
O22870|EUKARYA|NO_SP|0,0
Q9LYR5|EUKARYA|NO_SP|1,0
Q9FJL3|EUKARYA|NO_SP|2,0
O65271|EUKARYA|NO_SP|1,0
Q8NFF5|EUKARYA|NO_SP|3,0
A0A1D5PRR9|EUKARYA|NO_SP|1,0
Q03898|EUKARYA|NO_SP|3,0
Q6P9Q6|EUKARYA|NO_SP|1,0
Q08968|EUKARYA|NO_SP|2,0
A0A023PZB3|EUKARYA|NO_SP|3,0
Q9NYY8|EUKARYA|NO_SP|4,0
Q6NZ36|EUKARYA|NO_SP|1,0
Q7G188|EUKARYA|NO_SP|2,0
Q9SCY2|EUKARYA|NO_SP|3,0
Q9LM71|EUKARYA|NO_SP|4,0
Q06205|EUKARYA|NO_SP|1,0
Q91XW8|EUKARYA|NO_SP|2,0
Q9SR13|EUKARYA|NO_SP|4,0
Q9UTA2|EUKARYA|NO_SP|1,0
P53848|EUKARYA|NO_SP|2,0
Q08645|EUKARYA|NO_SP|4,0
Q54KF1|EUKARYA|NO_SP|1,0
Q9VS05|EUKARYA|NO_SP|4,0
P85037|EUKARYA|NO_SP|1,0
O59945|EUKARYA|NO_SP|2,0
P40491|EUKARYA|NO_SP|4,0
Q9FKW6|EUKARYA|NO_SP|1,0
Q54N00|EUKARYA|NO_SP|4,0
G5ECG2|EUKARYA|NO_SP|1,0
P53739|EUKARYA|NO_SP|3,0
Q22146|EUKARYA|NO_SP|0,0
Q920B0|EUKARYA|NO_SP|1,0
Q9WUD8|EUKARYA|NO_SP|2,0
Q53R41|EUKARYA|NO_SP|3,0
Q9UK96|EUKARYA|NO_SP|4,0
Q6ZVX7|EUKARYA|NO_SP|0,0
P52734|EUKARYA|NO_SP|3,0
Q9W1I9|EUKARYA|NO_SP|4,0
Q8IVF7|EUKARYA|NO_SP|0,0
Q12497|EUKARYA|NO_SP|1,0
P40008|EUKARYA|NO_SP|2,0
Q9ZSZ8|EUKARYA|NO_SP|3,0
Q7XZQ8|EUKARYA|NO_SP|0,0
O13329|EUKARYA|NO_SP|1,0
P0DH90|EUKARYA|NO_SP|0,0
Q9SZL7|EUKARYA|NO_SP|1,0
Q5XIE6|EUKARYA|NO_SP|2,0
Q9SZN7|EUKARYA|NO_SP|0,0
P90947|EUKARYA|NO_SP|1,0
Q9FHQ3|EUKARYA|NO_SP|2,0
Q8IWL3|EUKARYA|NO_SP|4,0
Q9D4G2|EUKARYA|NO_SP|0,0
G5EGD2|EUKARYA|NO_SP|0,0
Q14527|EUKARYA|NO_SP|1,0
Q43386|EUKARYA|NO_SP|3,0
Q9UBD0|EUKARYA|NO_SP|2,0
Q5XET5|EUKARYA|NO_SP|3,0
Q6STH5|EUKARYA|NO_SP|0,0
Q9NQE9|EUKARYA|NO_SP|2,0
Q9LTT3|EUKARYA|NO_SP|4,0
Q9SGS2|EUKARYA|NO_SP|0,0
Q9Z2Y3|EUKARYA|NO_SP|1,0
Q969F9|EUKARYA|NO_SP|4,0
O94284|EUKARYA|NO_SP|0,0
P49866|EUKARYA|NO_SP|1,0
Q9CA90|EUKARYA|NO_SP|2,0
O13983|EUKARYA|NO_SP|3,0
Q9BQS6|EUKARYA|NO_SP|0,0
Q7JKP6|EUKARYA|NO_SP|1,0
Q9BX68|EUKARYA|NO_SP|1,0
Q8MQ70|EUKARYA|NO_SP|3,0
G5ECT8|EUKARYA|NO_SP|1,0
O14979|EUKARYA|NO_SP|2,0
P61978|EUKARYA|NO_SP|3,0
Q8R1H0|EUKARYA|NO_SP|1,0
Q57VB1|EUKARYA|NO_SP|0,0
Q9LTX9|EUKARYA|NO_SP|1,0
P28817|EUKARYA|NO_SP|2,0
Q8LDF9|EUKARYA|NO_SP|2,0
P38060|EUKARYA|NO_SP|3,0
Q0P5I5|EUKARYA|NO_SP|1,0
Q5SSJ5|EUKARYA|NO_SP|4,0
O14139|EUKARYA|NO_SP|0,0
Q8GYY1|EUKARYA|NO_SP|1,0
P53685|EUKARYA|NO_SP|3,0
B0EXJ8|EUKARYA|NO_SP|4,0
Q86WA8|EUKARYA|NO_SP|1,0
Q12405|EUKARYA|NO_SP|2,0
Q9P2M1|EUKARYA|NO_SP|3,0
Q9VW97|EUKARYA|NO_SP|2,0
Q04781|EUKARYA|NO_SP|2,0
Q9NQ48|EUKARYA|NO_SP|1,0
Q91YU6|EUKARYA|NO_SP|2,0
Q8K1Q4|EUKARYA|NO_SP|3,0
O08648|EUKARYA|NO_SP|0,0
Q9C5J9|EUKARYA|NO_SP|2,0
Q09377|EUKARYA|NO_SP|3,0
Q1PDW3|EUKARYA|NO_SP|2,0
Q9M9L7|EUKARYA|NO_SP|3,0
P38418|EUKARYA|NO_SP|2,0
P48999|EUKARYA|NO_SP|0,0
F4IF99|EUKARYA|NO_SP|1,0
Q9W590|EUKARYA|NO_SP|2,0
Q9ESV1|EUKARYA|NO_SP|3,0
Q9P127|EUKARYA|NO_SP|4,0
Q5U5X0|EUKARYA|NO_SP|0,0
P40976|EUKARYA|NO_SP|2,0
Q63342|EUKARYA|NO_SP|3,0
O22975|EUKARYA|NO_SP|0,0
Q38SD2|EUKARYA|NO_SP|1,0
Q10135|EUKARYA|NO_SP|2,0
O74349|EUKARYA|NO_SP|4,0
Q9C5H5|EUKARYA|NO_SP|0,0
O94468|EUKARYA|NO_SP|4,0
P43363|EUKARYA|NO_SP|0,0
Q8LEA0|EUKARYA|NO_SP|1,0
P94077|EUKARYA|NO_SP|3,0
Q9SRK5|EUKARYA|NO_SP|4,0
Q9FX43|EUKARYA|NO_SP|0,0
Q9Y2U5|EUKARYA|NO_SP|1,0
Q9D0U6|EUKARYA|NO_SP|4,0
Q8WZ33|EUKARYA|NO_SP|0,0
Q9LYB9|EUKARYA|NO_SP|1,0
Q9SNC0|EUKARYA|NO_SP|4,0
Q9XTF3|EUKARYA|NO_SP|1,0
O94488|EUKARYA|NO_SP|2,0
P02686|EUKARYA|NO_SP|4,0
Q1H595|EUKARYA|NO_SP|1,0
Q93VK5|EUKARYA|NO_SP|3,0
Q16584|EUKARYA|NO_SP|4,0
O43318|EUKARYA|NO_SP|0,0
A2A9R3|EUKARYA|NO_SP|4,0
Q49MG5|EUKARYA|NO_SP|0,0
Q9R1L5|EUKARYA|NO_SP|1,0
P0CY15|EUKARYA|NO_SP|4,0
Q8WWY6|EUKARYA|NO_SP|2,0
Q0IGK1|EUKARYA|NO_SP|4,0
Q9VPM5|EUKARYA|NO_SP|0,0
Q9V4Z9|EUKARYA|NO_SP|2,0
Q09769|EUKARYA|NO_SP|3,0
F4JGP6|EUKARYA|NO_SP|4,0
F4JIP6|EUKARYA|NO_SP|0,0
P87308|EUKARYA|NO_SP|2,0
Q9VXY7|EUKARYA|NO_SP|3,0
Q9HCC9|EUKARYA|NO_SP|0,0
Q704V3|EUKARYA|NO_SP|2,0
Q9UN81|EUKARYA|NO_SP|3,0
Q9C099|EUKARYA|NO_SP|4,0
Q94K80|EUKARYA|NO_SP|0,0
Q6UWE0|EUKARYA|NO_SP|2,0
P25369|EUKARYA|NO_SP|3,0
Q0J7V9|EUKARYA|NO_SP|4,0
P49367|EUKARYA|NO_SP|1,0
Q9LTY1|EUKARYA|NO_SP|2,0
Q9Y802|EUKARYA|NO_SP|3,0
Q6TBX7|EUKARYA|NO_SP|0,0
Q9QYH6|EUKARYA|NO_SP|2,0
Q6UB28|EUKARYA|NO_SP|3,0
P08659|EUKARYA|NO_SP|4,0
Q8CFC9|EUKARYA|NO_SP|2,0
Q8IWC1|EUKARYA|NO_SP|3,0
Q9QZ04|EUKARYA|NO_SP|0,0
Q9CA83|EUKARYA|NO_SP|3,0
P46821|EUKARYA|NO_SP|4,0
P49137|EUKARYA|NO_SP|1,0
Q9Y4F3|EUKARYA|NO_SP|2,0
Q9M219|EUKARYA|NO_SP|4,0
Q8VED8|EUKARYA|NO_SP|0,0
O94418|EUKARYA|NO_SP|1,0
Q2V9B0|EUKARYA|NO_SP|1,0
O49687|EUKARYA|NO_SP|3,0
Q0WPU1|EUKARYA|NO_SP|1,0
Q96H55|EUKARYA|NO_SP|2,0
Q00647|EUKARYA|NO_SP|2,0
O14974|EUKARYA|NO_SP|1,0
Q03429|EUKARYA|NO_SP|3,0
Q9CQ25|EUKARYA|NO_SP|0,0
F4HY61|EUKARYA|NO_SP|4,0
Q2TAK8|EUKARYA|NO_SP|1,0
P07313|EUKARYA|NO_SP|0,0
Q9BWU0|EUKARYA|NO_SP|1,0
Q9C5W3|EUKARYA|NO_SP|3,0
P53919|EUKARYA|NO_SP|0,0
F4JP48|EUKARYA|NO_SP|3,0
Q9Y3D2|EUKARYA|NO_SP|0,0
P53077|EUKARYA|NO_SP|2,0
Q9VEB4|EUKARYA|NO_SP|3,0
B0YDH7|EUKARYA|NO_SP|4,0
P53944|EUKARYA|NO_SP|1,0
Q9XIF2|EUKARYA|NO_SP|2,0
Q12093|EUKARYA|NO_SP|3,0
O13894|EUKARYA|NO_SP|4,0
Q10180|EUKARYA|NO_SP|1,0
O74779|EUKARYA|NO_SP|2,0
Q92349|EUKARYA|NO_SP|3,0
Q96WW2|EUKARYA|NO_SP|4,0
Q8N699|EUKARYA|NO_SP|4,0
A2ABU4|EUKARYA|NO_SP|1,0
Q9FLF7|EUKARYA|NO_SP|4,0
F4J3T8|EUKARYA|NO_SP|1,0
